0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.042651,-0.27526,1.2431
-0.054568,0.04375,1.2798
-0.064999,0.34433,1.2995
-0.061747,0.49646,1.2844
-0.23235,0.22146,1.3097
-0.26977,0.01268,1.309
-0.21311,-0.12556,1.1817
-0.34808,-0.10414,1.0566
0.10582,0.2328,1.3143
0.14686,0.00019604,1.3436
0.14489,-0.15426,1.2236
0.10642,-0.18993,1.1758
-0.1201,-0.26986,1.2056
-0.033512,-0.5721,1.1727
0.05313,-0.89199,1.1692
0.073008,-0.92265,1.022
0.037289,-0.26473,1.2087
0.010124,-0.55266,1.1751
-0.021299,-0.90613,1.1721
-0.02719,-0.93994,1.0248
-0.062581,0.27156,1.2969
-0.32433,-0.083502,1.0081
-0.34491,-0.10957,1.0423
0.10072,-0.26529,1.1367
0.066446,-0.14779,1.1297
-0.029441,-0.23296,1.2378
-0.047249,0.064286,1.2733
-0.063161,0.3458,1.2941
-0.059622,0.4943,1.2763
-0.23002,0.23005,1.3066
-0.27054,0.029348,1.3092
-0.22171,-0.11402,1.1966
-0.19852,-0.14318,1.1598
0.10828,0.24091,1.3133
0.14539,0.018636,1.3477
0.15115,-0.13737,1.243
0.11622,-0.16649,1.1944
-0.10717,-0.22832,1.202
-0.065501,-0.50976,1.167
-0.33989,-0.55313,1.2124
-0.28676,-0.53224,1.101
0.0499,-0.22459,1.2052
0.020197,-0.51378,1.1744
-0.33195,-0.54978,1.2056
-0.39374,-0.50914,1.0742
-0.059468,0.27732,1.291
-0.18284,-0.18691,1.1231
-0.18766,-0.11076,1.1581
0.11487,-0.24315,1.1582
0.078263,-0.13946,1.1446
-0.029594,-0.23281,1.2378
-0.047313,0.06451,1.2733
-0.063221,0.34591,1.294
-0.059725,0.49429,1.2758
-0.23005,0.2303,1.3068
-0.27063,0.029717,1.3096
-0.22106,-0.11315,1.1968
-0.33886,-0.11523,1.0529
0.10827,0.24114,1.3133
